Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
12.6,36.5,1,158.76,0.2241753743366125,459.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\ringworm\NEWR53_jpeg_jpg.rf.0a8759aba977fc8fc44df4e9bd9cab30.jpg
1.0,8.5,0,1.0,-1.27760013314875,8.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,valid\Healthy\dogs_236_jpg.rf.c6de3497f8028132d416a810d51c021c.jpg
8.5,25.0,0,72.25,-1.461020825804551,212.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\pic26_jpg.rf.3aede121b8af8c83cb4ebc75356dd1dc.jpg
14.4,33.7,0,207.36,-0.1887530390292145,485.28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_113_jpg.rf.94d146bef3c79faa2590857dd7d033f8.jpg
7.8,36.9,0,60.84,0.3877368760729188,287.82,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
4.7,37.0,1,22.090000000000003,0.4032726550802927,173.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Dermatitis\Reply-to-don-t-let-your-dog-suffer-in-silence_00009_jpg.rf.0e62191b11b6b2a25da402bdee7ac3b8.jpg
12.9,30.8,0,166.41,-0.8027097654133966,397.32,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
12.5,20.5,1,156.25,-0.3633161710934497,256.25,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Hypersensitivity\1309_jpg.rf.7edcedc524eb1203226ae92297ec3943.jpg
5.2,29.3,0,27.040000000000003,0.84034262043913,152.36,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\HEALTHY_011_jpg.rf.1f24d5fbeef1d0818f5a9de8077aa269.jpg
10.2,7.2,0,104.04,0.5751950503992549,73.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_278_jpg.rf.1532ef5c9169730ae9c8cec9fb92b72a.jpg
9.3,5.0,0,86.49000000000001,-1.633984731108249,46.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\Image_28_jpg.rf.b2b650b9d962838180619f1447c9a37c.jpg
5.2,6.0,0,27.040000000000003,-0.1085377219072087,31.200000000000003,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_074_jpg.rf.119e5ed7aa4af6e2871d02647d6a121d.jpg
12.4,15.2,1,153.76000000000002,-0.5953781884834233,188.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Dermatitis\Bacterial_Image_2_jpg.rf.86d874470a1a2e629cf49fbcd3cf2b31.jpg
11.1,23.0,0,123.21,0.1824043700474307,255.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_099_jpg.rf.d2f333f0ec7b9a6af8651c670698efe1.jpg
15.8,23.2,0,249.64,0.226062013338701,366.56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\images-7_jpg.rf.44cee5b5e5b1fd901dc1fcb8aab422f0.jpg
7.9,28.5,0,62.41,-1.2170669270669092,225.15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\f802524f531f43dfb211392071de17e6_jpg.rf.eddc09476309f4ab95701491bf09613f.jpg
7.2,28.1,0,51.84,1.2853877160604803,202.32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\images-33_jpg.rf.98151bb03144fa1d81422e56a7ec7745.jpg
9.3,27.9,0,86.49000000000001,1.2520166306835565,259.47,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_010_jpg.rf.2bee7dc42ec3b219a5166c7659b9fd21.jpg
15.1,16.4,0,228.01,-1.2582978585644942,247.64,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_24_jpg.rf.b89093071ff1433e6670a409a2e92bc3.jpg
9.9,34.9,0,98.01,-0.064073085944092,345.51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_020_jpg.rf.342aeec68088c5d13d13ea084c2bf129.jpg
16.2,43.2,0,262.44,1.3664909535374623,699.84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_033_jpg.rf.f3ecbd6a2604b027533f1b1d63bb5314.jpg
6.1,5.9,0,37.21,-1.5423429773472348,35.99,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_271_jpg.rf.19d1158b23f6e2a8ae3292f31ee3ccf5.jpg
9.3,22.9,0,86.49000000000001,0.1798665404726266,212.97,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_245_jpg.rf.00ea907249afd9ad448122585791631d.jpg
5.5,23.0,0,30.25,0.2011265630800856,126.5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\Image_28_jpg.rf.b2b650b9d962838180619f1447c9a37c.jpg
8.9,42.0,0,79.21000000000001,1.1800616054489776,373.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_139_jpg.rf.99ce8e566d83434f8bf1e8c55bf525ad.jpg
5.7,7.2,1,32.49,0.5751950503992549,41.04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\demodicosis\P28_png_jpg.rf.ae684dbe6ab00f9892f6e8071782c092.jpg
5.7,30.8,0,32.49,-0.6844417069532287,175.56,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_040_jpg.rf.e4eaf28ca48e3a378df2271b7e31f8a5.jpg
4.6,42.0,0,21.16,1.1383123633475043,193.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_056_jpg.rf.b9d026c4e3dcc57a74a769c03739f2ef.jpg
14.9,45.0,0,222.01,1.6461349756701886,670.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\HEALTHY_011_jpg.rf.1f24d5fbeef1d0818f5a9de8077aa269.jpg
8.2,24.5,1,67.24,0.3361481061384642,200.9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\1000010573_x4_jpg.rf.5993f62f13f4e5cd4995a9ae3ed4545f.jpg
3.2,16.0,0,10.240000000000002,-1.3456131451470346,51.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
9.3,6.1,0,86.49000000000001,-0.0571490518980694,56.73,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_020_jpg.rf.c824e8c72f8ef628301a1663688e227e.jpg
5.8,15.0,0,33.64,-1.6552992695134476,87.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
9.6,28.7,1,92.16,1.216577472216151,275.52,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\demodicosis\1-12-_jpg.rf.cbaac57e5b7dd0de92f1628608b00cbd.jpg
0.5,32.9,0,0.25,-0.4527023935419315,16.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Healthy\Image_10_jpeg_jpg.rf.3f58d3e7ea3f0e0176fe516b923d6fa2.jpg
2.6,4.0,0,6.760000000000001,-1.071997343519137,10.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\HEALTHY_020_jpg.rf.c824e8c72f8ef628301a1663688e227e.jpg
15.0,32.0,0,225.0,-0.5865234202028684,480.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\images-49_jpg.rf.6c9fa4ddb8f36b4831d54d8d88e5f548.jpg
12.5,28.9,1,156.25,1.4703048471399085,361.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\ringworm\ringworm-53-_jpg.rf.fb8ab47090498b5a8924a9a623bba89b.jpg
2.1,9.5,0,4.41,1.6900657284126732,19.95,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_056_jpg.rf.b9d026c4e3dcc57a74a769c03739f2ef.jpg
14.2,30.7,1,201.64,-0.7015344196402639,435.94,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Hypersensitivity\B9781416056638000070_f007-044-9781416056638_jpg.rf.e80f87f1a8c4b10a9d96157e95a12276.jpg
8.0,11.3,1,64.0,2.6150617885771843,90.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Hypersensitivity\Hypersensitivity_image_3_jpg.rf.2f1a14f11b836a0e3897627777af0c9a.jpg
12.2,18.4,0,148.83999999999995,-0.9425707350696058,224.48,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_145_jpg.rf.5afc07c36f851887f7bceafa89454a3e.jpg
0.5,30.0,0,0.25,1.6893281456021954,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,valid\Healthy\Image_24_jpg.rf.909e14b45705d8717e07a508a9423dca.jpg
8.1,19.5,0,65.61,-0.5429742281809693,157.95,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_017_jpg.rf.688fb6d00a8f9d22e5d93ef8e2f32136.jpg
0.9,18.8,0,0.81,-0.7344061390692483,16.92,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_120_jpg.rf.667603b6e2cfb99075ab4e4d1a4cfef4.jpg
10.2,7.6,1,104.04,0.7136809982390228,77.52,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\demodicosis\2024-05-13-165025_jpg.rf.f72d6020120bcae7ee9d542c54be0f19.jpg
2.0,26.3,0,4.0,0.5348701079024166,52.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\HEALTHY_017_jpg.rf.cb9eecb6b720e4f959c43d106c51d589.jpg
9.9,20.1,0,98.01,-0.4154140925362167,198.99,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_006_jpg.rf.f8ff3920d9edfcd8a05f21244c2a5a39.jpg
11.0,28.3,0,121.0,-0.9483401185612188,311.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\Image_27_jpg.rf.d6cf023317f97c6f4e920e42791c8ebf.jpg
5.2,4.6,0,27.040000000000003,-0.7631487696594387,23.92,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\dogs_236_jpg.rf.c6de3497f8028132d416a810d51c021c.jpg
6.1,5.4,0,37.21,-0.4168697419620455,32.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\HEALTHY_019_jpg.rf.1153b03fccc2209f6a0a6ad828253514.jpg
15.3,28.1,0,234.09000000000003,1.090801848490768,429.93000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_048_jpg.rf.7ffbae0f1437672e070750a34e73236d.jpg
9.2,10.4,1,84.63999999999999,2.222387444317647,95.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Hypersensitivity\B9781416056638000070_f007-006-9781416056638_jpg.rf.c952b944b4b022b0cdf2e7b1567462ee.jpg
0.6,41.6,0,0.36,1.0683776487589582,24.96,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Healthy\HEALTHY_056_jpg.rf.b194f441f6cedfc5460c52280a44f92e.jpg
3.1,16.9,0,9.61,-1.095734815974896,52.39,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_034_jpg.rf.ac6f402da6b46949aca0db4e5af80655.jpg
1.5,25.6,0,2.25,0.4635931883105169,38.400000000000006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_041_jpg.rf.1b26300c8a13838b90dbe655ea80a73d.jpg
9.0,32.7,0,81.0,-0.2647658422367758,294.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_145_jpg.rf.5afc07c36f851887f7bceafa89454a3e.jpg
6.3,24.7,0,39.69,0.5625469474068836,155.61,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_122_jpg.rf.380037109b56e09bcbee071169244cf0.jpg
3.3,11.0,1,10.89,2.4608957785497654,36.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\ringworm\WIN_20240514_17_29_17_Pro_jpg.rf.1412bee08f5bbe1b9d83088b359655fc.jpg
3.5,35.7,0,12.25,0.2013075279844351,124.95000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\36_jpg.rf.4b6ff6cd8bdefc750b8ee291e543bf20.jpg
7.7,34.0,0,59.290000000000006,-0.0628007151409181,261.8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\Image_1_jpg.rf.f444e810b2e287559988dcdfcd05e6e7.jpg
6.7,26.9,0,44.89,0.595964610409759,180.23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_148_jpg.rf.f3bd67ac8a9ed80aeb692d90c01852a4.jpg
