Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
2.4,4.5,1,5.76,-0.8146235319693882,10.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_00070_jpg.rf.c438d13cc4bce1f923007ac1d22c5acf.jpg
2.5,37.0,1,6.25,0.4032726550802927,92.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Hypersensitivity\26_jpg.rf.fd37a11d2afe5a4babffe2f5fe4a4836.jpg
5.6,42.5,0,31.36,1.2577405004858462,238.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
2.0,7.8,0,4.0,0.8164583382573019,15.6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\HEALTHY_031_jpg.rf.a28fdc0fc72b037d0a35e4d30af95a9e.jpg
14.6,10.0,0,213.16,1.947009078458371,146.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\skin-cancer-bumps-dog_jpg.rf.837192aff03f1c5ea680c820c307d197.jpg
5.9,38.3,0,34.81,0.6052377821761504,225.97,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
15.0,32.8,0,225.0,1.1967272183986286,492.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
2.7,23.2,1,7.290000000000001,0.226062013338701,62.64,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\ringworm\NEWR45_png_jpg.rf.5e4d54ddcd59e023e8a6b8f1d6d75e9c.jpg
2.0,45.0,0,4.0,1.6461349756701886,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
7.0,40.9,0,49.0,1.0091680363678668,286.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
4.3,29.9,0,18.49,-0.9772127529560312,128.57,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
8.5,39.2,0,72.25,0.7105946510603016,333.20000000000005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
8.0,6.0,0,64.0,-0.1085377219072087,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
3.0,38.1,0,9.0,0.5124238346173171,114.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
5.2,33.9,0,27.040000000000003,-0.2778656070705649,176.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
0.5,33.2,1,0.25,-0.3703370749923397,16.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,test\ringworm\R25_png_jpg.rf.d7aff216f9e9506d0018d7c13927495c.jpg
5.8,41.1,1,33.64,1.076107699811372,238.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Dermatitis\1516253873174_x4_jpg.rf.2b20eb4b044f4f9906809a2e09a0bf08.jpg
7.5,5.3,1,56.25,-0.4682584119711853,39.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\ringworm\WIN_20240514_17_41_56_Pro_jpg.rf.f4f67926e260ea9379ddf5dfe381a4bd.jpg
10.4,9.6,0,108.16,-1.1655935452186217,99.84,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg
5.3,9.2,0,28.09,1.5358997183852543,48.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
0.5,23.3,1,0.25,0.2478908349843365,11.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,5,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,test\ringworm\NEWR24_png_jpg.rf.9cc922b08f48dc72257ad3c4b9c3e9b3.jpg
8.7,3.4,0,75.68999999999998,-1.4446431421448356,29.58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_275_jpg.rf.2d05b81c85ad47c04f609a9555063ccc.jpg
10.0,17.6,0,100.0,-1.1102715667034504,176.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg
8.2,27.5,1,67.24,0.9650262247653836,225.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\ringworm\Day-28-of-ringworm-treatment_00151_jpg.rf.e6c3d5786a9247effcd9fc216014724e.jpg
2.8,33.7,0,7.839999999999999,-0.3128329643648375,94.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg
5.7,25.4,0,32.49,0.5248115417265398,144.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
3.9,19.3,0,15.21,-0.5854942733958866,75.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
4.6,32.1,1,21.16,-0.5925718227190243,147.66,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Dermatitis\bac4_png_jpg.rf.2b4b42452d1e90f06a39db78f43c29fe.jpg
7.8,35.7,0,60.84,1.4920173138507855,278.46000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
11.9,38.5,0,141.61,0.5844859496874929,458.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
10.0,45.0,0,100.0,1.6628227227616044,450.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg
4.0,35.6,0,16.0,1.4818348967662285,142.4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
8.2,38.3,0,67.24,0.6052377821761504,314.05999999999995,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\dogs_020_jpg.rf.00066c546bd8cb0262c715147b061dc5.jpg
3.2,16.7,0,10.240000000000002,-1.1928113936275884,53.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg
4.3,12.1,0,18.49,-0.9110331181046938,52.03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\pic25_jpg.rf.9e69456da9ad65bb499f045ea5c5e033.jpg
11.9,32.0,0,141.61,-0.3735162952883921,380.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\075_jpg.rf.f10d5301e05f89372e15d834b4ed7cee.jpg
9.3,5.4,0,86.49000000000001,-0.3513506711798403,50.220000000000006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\HEALTHY_058_jpg.rf.4753e1a3ece86975ab195107b8b6c3c7.jpg
9.9,40.8,0,98.01,0.9285082195818642,403.92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
8.2,20.0,0,67.24,-0.4366741151436757,164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg
5.3,36.4,0,28.09,0.1592263591078515,192.92,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_060_jpg.rf.f5593a2be8097621271132194ab47ece.jpg
4.3,42.7,0,18.49,1.288812058500594,183.61,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,1,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
5.3,31.7,0,28.09,-0.6405700065055007,168.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
0.5,25.7,0,0.25,0.5876993535892319,12.85,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
5.3,23.4,0,28.09,0.1055594626419267,124.01999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_020_jpg.rf.00066c546bd8cb0262c715147b061dc5.jpg
9.1,19.9,0,82.80999999999999,-0.628131675756146,181.09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
7.6,3.0,0,57.76,-1.650197822181393,22.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
1.7,42.9,0,2.89,1.2956654711717344,72.92999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\dogs_119_jpg.rf.c80c17765ea9f9f1105d5eb5206112e3.jpg
6.0,23.8,0,36.0,0.3712067439397554,142.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg
5.9,26.1,0,34.81,0.5145052737333025,153.99,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\images-24_jpg.rf.08f4e96d0253a9fc5216c2816a90f4a0.jpg
5.0,20.7,0,25.0,-0.4604308441223007,103.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_060_jpg.rf.35c82b8a0be6d9ba5386ba3f31449bc5.jpg
5.6,5.9,0,31.36,-0.159926391916348,33.04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
0.8,3.0,1,0.6400000000000001,-1.650197822181393,2.4000000000000004,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,test\ringworm\WIN_20240514_17_41_56_Pro_jpg.rf.f4f67926e260ea9379ddf5dfe381a4bd.jpg
1.9,23.0,0,3.61,0.1988503441120317,43.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
10.7,4.4,0,114.48999999999998,-0.9307564420534404,47.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
2.5,18.4,1,6.25,-0.7768344768630154,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,5,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\demodicosis\1-69-_png_jpg.rf.9a60aaea966c904400b32fa68755de47.jpg
12.1,25.6,1,146.41,0.7499537328339467,309.76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,5,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\demodicosis\1-17-_png_jpg.rf.39cbc79b1b562dbc08f2c1781fe81179.jpg
10.2,21.1,0,104.04,-0.2028138664616295,215.22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
3.6,20.3,0,12.96,-0.3728940473212994,73.08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg
8.0,40.0,0,64.0,1.9298612484867408,320.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\dogs_211_jpg.rf.a3c6aa6d8d70dee72b8c1a719881b200.jpg
7.2,4.3,0,51.84,-0.9175730565892878,30.96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\Image_22_jpg.rf.bd35a68f28506c451023ce4153ee961a.jpg
4.6,31.0,0,21.16,-0.6502562815791589,142.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
9.2,21.1,1,84.63999999999999,-0.2028138664616295,194.12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\ringworm\ringworm-49-_jpg.rf.ac6957e2a5488c76576123deb746dbb7.jpg
13.0,39.4,0,169.0,0.7466257085953889,512.1999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
